building_id,timestamp,actual,predicted
Tieling Municipal CPPCC Office Building,2017-01-19 18:00:00,176691.307978895,178018.81
Shenyang Education Bureau,2016-11-23 15:00:00,212759.342224223,195948.2
Changtu County People's Court Office Building,2016-11-07 19:00:00,162846.987194768,165793.47
Dalian Transportation Bureau Pikou Port Building,2016-08-06 17:00:00,229162.445813603,231718.95
Tieling Municipal People's Congress Office Building,2016-04-08 17:00:00,153531.099553704,129285.71
Building 7,2016-03-21 01:00:00,86217.1953794389,55878.188
Liaoning Academy of Analytical Sciences,2016-03-21 20:00:00,99727.5222957625,105031.9
Benxi Municipal People's Government Office Building,2016-06-28 08:00:00,210105.27439249,205566.17
Fuxin Fourth People's Hospital,2016-08-25 12:00:00,280704.163662553,273694.28
Liaoning Medical University Library,2016-10-20 10:00:00,60637.0910499217,35903.055
Dandong Municipal Government Complex,2016-04-25 10:00:00,38919.7447697888,51944.242
Liaoning Earthquake Agency Complex,2017-01-08 13:00:00,72775.0477258473,62369.09
Tieling Municipal Direct Organs Annex B Building,2016-09-07 20:00:00,50891.8115075703,50684.203
Dandong Municipal Party Committee Office Building,2016-10-14 05:00:00,115480.757407033,121017.78
Liaoning Earthquake Agency Office Building,2016-06-17 17:00:00,41493.6452268095,41673.305
Yingkou Letters and Calls Bureau,2016-07-14 08:00:00,85285.0215504276,81118.8
Tieling Municipal Direct Organs Annex B Building,2016-09-11 12:00:00,35003.8471137763,41244.465
Yingkou Letters and Calls Bureau,2016-12-17 12:00:00,5376.69671347606,3471.3933
Liaoning Earthquake Agency Complex,2016-02-03 09:00:00,184296.190377573,168027.52
Fumeng County People's Hospital Building 2,2016-04-30 03:00:00,300339.468718808,295169.47
Dandong Municipal Government Complex,2016-04-25 00:00:00,35193.3306984292,39082.355
Provincial Government No.2 Courtyard Complex,2016-06-10 02:00:00,188606.771453747,170790.33
No.7 Box Transformer,2017-01-20 11:00:00,91.1005390697756,105.49961
Benxi Intermediate People's Court,2016-08-10 21:00:00,259098.688635966,249504.34
Canteen,2016-04-15 19:00:00,404332.255018156,405726.06
Dalian Transportation Bureau Pikou Port Building,2016-08-06 21:00:00,223924.207770007,212808.2
Liaoning Earthquake Agency Complex,2016-11-04 03:00:00,41568.00155437,44430.25
Tieling Municipal Direct Organs Annex A Building,2016-07-20 06:00:00,24006.9172986712,20570.611
Shenyang Education Bureau,2016-11-23 14:00:00,209275.284122242,189979.27
Liaoning Earthquake Agency Office Building,2017-01-08 17:00:00,37619.3453191115,43397.73
Fumeng County People's Hospital Building 2,2016-06-06 06:00:00,309835.498319716,288685.4
Fumeng County People's Hospital Building 2,2016-10-24 20:00:00,321609.512021563,327888.47
People's Hall,2016-05-20 15:00:00,655870.14595862,639034.9
Liaoning Institute of Science and Technology Office Building,2016-07-30 03:00:00,10842.8102078105,11920.308
Provincial Government No.2 Courtyard Complex,2016-09-11 00:00:00,179410.185226301,177084.47
Tieling Municipal People's Congress Office Building,2016-08-28 16:00:00,70379.9341906658,75981.72
Minggou Shopping Mall,2016-12-15 00:00:00,2861.60004310124,2525.9053
Tieling Municipal People's Congress Office Building,2016-07-07 14:00:00,63597.0040531288,66588.695
Tieling Municipal Direct Organs Annex A Building,2016-09-06 23:00:00,27926.5501644135,39033.56
Dandong Municipal Government Complex,2016-08-15 13:00:00,41032.1071788121,42994.137
Liaoning Provincial Government Second Office Main Building,2016-09-14 09:00:00,118956.283381213,122512.52
Benxi Public Security Bureau Office Building,2017-01-21 22:00:00,256898.707493262,233127.14
Liaoning Provincial Government Second Office Main Building,2016-09-23 16:00:00,126529.635266681,117781.47
Liaoning Provincial Department of Transportation Highway Administration,2016-09-25 03:00:00,112708.994657062,120077.836
Dandong Local Taxation Bureau Office Building,2017-01-05 18:00:00,10884.1534855216,2548.712
Dandong Local Taxation Bureau Office Building,2016-08-15 15:00:00,74601.6415814559,77445.625
Minggou Shopping Mall,2016-06-03 18:00:00,97264.277125401,102813.71
Tieling Municipal Direct Organs Annex A Building,2016-09-07 09:00:00,90453.9374669849,70670.875
Liaoning Medical University Library,2016-07-12 17:00:00,50788.2800029284,58019.555
No.3 Box Transformer,2016-11-17 12:00:00,247953.742996631,260491.48
Liaoning Provincial Party School Wenxing Building,2016-09-19 02:00:00,192854.021914747,183711.47
Fuxin Qinghemen District Government,2017-01-21 00:00:00,655870.14595862,28443.434
Benxi Intermediate People's Court,2016-12-07 07:00:00,273836.799575942,312501.75
Liaoning Provincial Government Second Office Main Building,2016-11-26 06:00:00,113809.541267622,120259.37
Dandong Urban-Rural Development Commission,2016-04-26 16:00:00,147234.876430082,141180.34
Fuxin Qinghemen District Government,2016-09-02 15:00:00,243843.886625748,239448.06
Minggou Shopping Mall,2016-06-04 02:00:00,92097.7568469888,92790.414
Provincial Government No.2 Courtyard Complex,2016-09-13 16:00:00,177648.970623664,167519.03
Tieling Municipal CPPCC Office Building,2016-07-19 04:00:00,161441.6605666,165868.42
Liaoning University of Technology Library,2016-06-05 01:00:00,103024.785937848,117122.28
Dalian Jiaotong University Library,2016-08-08 08:00:00,133600.43339117,94723.76
Liaoning Medical University Library,2016-12-29 08:00:00,59111.2266408239,68168.15
Minggou Shopping Mall,2016-10-20 00:00:00,96428.3685838448,99801.47
Liaoning Provincial Department of Transportation Highway Administration,2016-03-22 11:00:00,111361.105265086,108479.12
Provincial Government No.2 Courtyard Complex,2016-09-14 01:00:00,169223.103322746,166992.66
Building 7,2016-09-24 03:00:00,483772.337961767,393305.4
Benxi Intermediate People's Court,2016-05-27 11:00:00,225127.404177631,226883.47
Benxi Municipal People's Government Office Building,2016-05-25 18:00:00,145425.902536283,174906.56
Multi-purpose Sports Hall,2016-02-19 15:00:00,197131.498647059,219714.1
Benxi Public Security Bureau Office Building,2016-12-06 11:00:00,223774.382486095,232385.3
Benxi Municipal People's Government Office Building,2016-02-24 14:00:00,262176.284387986,246910.27
Liaoning Earthquake Agency Complex,2016-03-25 22:00:00,159869.759586115,169235.92
Benxi Xihu District Government,2016-10-11 03:00:00,96661.0204924682,87735.516
Fumeng County People's Hospital Building 2,2016-09-02 20:00:00,298716.074086428,296774.97
Liaoning University of Technology Library,2017-01-15 05:00:00,137624.141153119,120407.87
Fumeng County People's Hospital Building 2,2016-07-16 11:00:00,318502.593368095,304570.25
Dalian Medical University Library,2016-12-19 02:00:00,124717.026316095,121230.67
Liaoyang No.1 Middle School Mingde Building,2016-07-11 18:00:00,7169.51733379096,8575.987
People's Hall Annex Building,2016-11-19 04:00:00,106.290286281255,110.275696
Dalian Transportation Bureau Pikou Port Building,2016-02-22 21:00:00,5320.76722988638,10215.088
Dalian Jiaotong University Laboratory Building,2016-04-18 16:00:00,97116.1443457004,93252.61
Building 7,2016-01-31 17:00:00,111571.949754499,91265.26
Dandong Third Hospital,2016-10-18 23:00:00,16146.8656242013,14267.876
Benxi Human Resources and Social Security Bureau,2016-12-21 23:00:00,39795.1831630631,34667.293
Dandong Federation of Trade Unions,2016-12-26 01:00:00,58832.734979315,58459.78
Dalian Transportation Bureau Pikou Port Building,2016-11-20 01:00:00,110515.399465731,82240.805
Liaoning Provincial Party School Wenxing Building,2016-03-25 01:00:00,180657.69567159,186332.25
Dalian Jiaotong University Laboratory Building,2016-11-20 10:00:00,10424.5108394268,13306.706
Shenyang Agricultural University Library,2016-06-20 05:00:00,218110.577279818,213482.25
Minggou Shopping Mall,2016-06-04 01:00:00,100095.315507572,96300.74
Canteen,2016-11-18 06:00:00,829.534796939988,949.20526
Shenyang Agricultural University Library,2016-02-17 13:00:00,472647.850630584,493302.6
Fuxin Fourth People's Hospital,2017-01-26 09:00:00,1044.97333162383,872.2543
Benxi Public Security Bureau Office Building,2016-08-10 07:00:00,133162.647036034,150149.81
Tieling Municipal CPPCC Office Building,2016-07-07 20:00:00,167950.460663376,161950.53
Liaoning Provincial Department of Transportation Highway Administration,2016-06-13 08:00:00,112583.614433556,117765.86
Liaoning Academy of Analytical Sciences,2016-09-15 10:00:00,100274.646801735,111562.13
People's Hall,2017-01-25 16:00:00,245.470465116275,224.43808
Benxi Xihu District Government,2016-06-30 06:00:00,55394.4883004387,78278.25
Dandong Local Taxation Bureau Office Building,2017-01-05 09:00:00,1849.10332832148,4246.3706
Building 7,2016-01-31 23:00:00,326265.554196449,282909.0
Liaoning Medical University Library,2016-12-29 15:00:00,53752.4560809053,59893.703
Tieling Municipal Direct Organs Annex A Building,2016-05-28 10:00:00,290.911301206279,311.40842
Dandong Municipal Government Complex,2016-03-31 17:00:00,3070.88498317842,3189.3452
Multi-purpose Sports Hall,2016-02-19 13:00:00,231191.197710651,243661.11
Dalian Transportation Bureau Pikou Port Building,2016-08-06 12:00:00,214231.626701375,213651.7
Building 7,2016-02-01 00:00:00,240869.954673717,257832.34
NDRC Building,2016-11-25 00:00:00,587052.033488066,590202.9
NDRC Building,2016-03-19 04:00:00,569146.807155802,580307.75
Fumeng County People's Hospital Building 2,2016-07-04 09:00:00,282755.263377307,296705.9
Shenyang Agricultural University Library,2016-11-10 16:00:00,5175.00490003043,2540.9524
Liaoning Architectural Design and Research Institute,2016-02-17 01:00:00,118641.4893272,101027.516
Dandong Federation of Trade Unions,2016-02-06 00:00:00,53111.799641771,53648.547
Dalian Transportation Bureau Pikou Port Building,2016-06-26 00:00:00,139664.23561527,138072.8
Shenyang Quality and Technical Supervision Bureau,2016-06-08 18:00:00,189907.222787595,204590.23
Tieling Municipal People's Congress Office Building,2016-09-05 22:00:00,80254.3678180513,44996.28
Canteen,2016-11-30 07:00:00,709.125082099636,975.64417
Liaoning University of Technology Library,2016-04-03 17:00:00,118522.034067003,122049.67
Benxi Central Hospital,2016-08-13 22:00:00,655870.14595862,612166.6
Tieling Municipal CPPCC Office Building,2016-07-19 06:00:00,171140.928283942,173265.94
Liaoyang No.1 Middle School Mingde Building,2016-05-01 15:00:00,8161.48507016882,8268.201
People's Hall Annex Building,2016-06-24 23:00:00,146167.193180311,140798.08
Liaoxing Building,2016-06-19 18:00:00,140481.489482225,136625.92
Multi-purpose Sports Hall,2016-11-27 07:00:00,500.797113066656,376.0315
Changtu County People's Court Office Building,2016-10-26 16:00:00,172507.589167835,167373.88
Dandong Federation of Trade Unions,2016-02-28 07:00:00,60434.017273478,63186.67
Dandong Urban-Rural Development Commission,2016-08-04 00:00:00,145812.029352629,140521.34
People's Hall,2016-06-22 19:00:00,655870.14595862,628611.1
Shenyang Quality and Technical Supervision Bureau,2016-09-09 08:00:00,206089.667811642,206362.28
Tieling Municipal Direct Organs Annex A Building,2016-07-27 03:00:00,344.663086300022,503.00162
Liaoning Earthquake Agency Office Building,2016-03-15 18:00:00,34896.5889925843,36283.137
Dandong Federation of Trade Unions,2016-04-01 05:00:00,48820.781556744,66065.26
Dandong Municipal Government Complex,2016-04-25 01:00:00,42103.4429876581,48566.438
Liaoning University of Technology Library,2016-12-17 00:00:00,138899.72294931,121731.98
Dalian Jiaotong University Library,2016-12-18 07:00:00,93256.9403643736,96914.53
Fumeng County People's Hospital Building 2,2016-07-10 20:00:00,291777.315381414,306638.38
Provincial Government No.2 Courtyard Complex,2016-09-13 23:00:00,159561.648312328,162750.69
Canteen,2016-02-21 07:00:00,390130.347626706,300774.53
Liaoning Earthquake Agency Complex,2016-05-11 19:00:00,234528.708763243,125815.7
Tieling Municipal People's Congress Office Building,2016-05-15 10:00:00,234170.166683645,261840.94
Dandong Municipal People's Congress,2016-10-16 18:00:00,223753.610823197,220526.08
Dalian Transportation Bureau Pikou Port Building,2016-06-25 10:00:00,224922.227604732,184069.4
Tieling Municipal Direct Organs Annex A Building,2016-09-27 13:00:00,878.435668699982,611.93225
Dalian Jiaotong University Laboratory Building,2017-01-13 08:00:00,16339.5887519591,15665.543
Changtu County People's Court Office Building,2016-11-07 15:00:00,178809.004954091,171147.72
No.3 Box Transformer,2016-05-20 23:00:00,228586.991583728,259428.4
Tieling Municipal People's Congress Office Building,2016-08-28 14:00:00,85092.7120702533,87248.39
Dandong Local Taxation Bureau Office Building,2016-10-15 17:00:00,81909.2028620228,77995.52
Liaoning Earthquake Agency Complex,2016-03-14 19:00:00,202992.061173371,179400.5
Benxi State Taxation Bureau,2016-12-22 14:00:00,412048.010765945,418357.78
Benxi State Taxation Bureau,2016-03-18 22:00:00,434479.400012159,382914.22
Shenyang Agricultural University Library,2016-05-17 20:00:00,180559.975485608,210897.53
Minggou Shopping Mall,2016-07-12 03:00:00,115303.850304397,109468.7
Liaoning Earthquake Agency Complex,2017-01-11 11:00:00,53702.9103781611,60637.008
Tieling Municipal Direct Organs Annex A Building,2016-08-29 12:00:00,31869.6586013629,39147.34
Dandong Federation of Trade Unions,2016-04-01 07:00:00,52249.8102714634,57181.07
Benxi Central Hospital,2016-07-31 00:00:00,655870.14595862,651193.9
Liaoning University of Technology Library,2016-08-31 12:00:00,102755.514342889,103976.47
NDRC Building,2016-01-29 22:00:00,577759.019270114,586989.8
Liaoning Institute of Science and Technology Office Building,2016-08-13 14:00:00,11214.1347940999,12356.907
Building 7,2016-09-24 09:00:00,545179.208688639,536971.25
Dalian Jiaotong University Laboratory Building,2016-06-26 05:00:00,98836.3273740287,101949.31
Liaoning Provincial Party School Wenxing Building,2016-05-10 15:00:00,154985.583890871,175071.44
Benxi Public Security Bureau Office Building,2016-12-06 07:00:00,216316.474378502,242235.73
Benxi Xihu District Government,2016-10-11 09:00:00,78998.9438002069,56382.77
Fumeng County People's Hospital Building 2,2016-09-03 06:00:00,288623.759142495,289915.9
Minggou Shopping Mall,2016-06-04 04:00:00,124810.904636282,106838.95
Benxi State Taxation Bureau,2017-01-02 00:00:00,3031.77637937873,3285.5364
Dandong Municipal Party Committee Office Building,2016-12-11 01:00:00,157996.787297914,158264.86
Shenyang Quality and Technical Supervision Bureau,2016-09-09 02:00:00,244895.576456056,231913.95
Dalian Medical University Library,2016-10-08 11:00:00,134021.520612273,131437.45
Benxi Municipal People's Government Office Building,2016-06-27 19:00:00,183286.918523349,205108.72
Benxi State Taxation Bureau,2016-10-12 20:00:00,439993.426964988,461095.12
Benxi Central Hospital,2016-10-14 02:00:00,655870.14595862,618844.75
People's Hall,2016-02-20 00:00:00,566411.968370224,584863.6
Liaoyang No.1 Middle School Mingde Building,2016-07-24 15:00:00,8556.67974796825,8868.926
Benxi Central Hospital,2016-12-10 10:00:00,623744.22768744,632298.0
People's Hall,2016-06-22 14:00:00,596067.102541745,624419.1
Minggou Shopping Mall,2016-02-29 16:00:00,292052.182637304,261898.88
Liaoning Medical University Library,2016-08-30 13:00:00,77220.85658814,71307.6
Dalian Medical University Library,2016-10-08 12:00:00,156934.593905352,123542.67
Liaoxing Building,2017-01-18 22:00:00,214414.049186361,239791.77
NDRC Building,2016-10-02 09:00:00,5174.16525688659,11101.432
Liaoning Institute of Science and Technology Office Building,2016-08-13 10:00:00,12204.7231093783,11703.115
Minggou Shopping Mall,2016-12-28 16:00:00,49730.0755851364,72808.27
Liaoning Academy of Analytical Sciences,2016-02-01 15:00:00,77321.4447795314,83858.64
NDRC Building,2017-01-16 22:00:00,5274.33028758151,4212.887
Fumeng County People's Hospital Building 2,2016-07-04 16:00:00,318740.0212998,305429.78
Dandong Federation of Trade Unions,2016-12-26 12:00:00,72314.2108771078,63387.414
Liaoning Academy of Analytical Sciences,2016-09-28 15:00:00,34284.7907210171,39969.3
Benxi Central Hospital,2017-01-03 15:00:00,593806.781673504,369479.0
Minggou Shopping Mall,2016-08-05 06:00:00,110023.599805967,105282.62
Shenyang University of Chemical Technology Library,2016-02-18 02:00:00,96758.6900472267,105760.42
Liaoning Academy of Analytical Sciences,2016-05-07 12:00:00,103682.187880207,115183.58
Liaoning Institute of Science and Technology Office Building,2016-07-29 22:00:00,12839.8292587135,11863.111
Liaoning University of Technology Library,2016-08-22 00:00:00,119013.715452916,115639.14
Liaoning Institute of Science and Technology Office Building,2016-04-23 18:00:00,14225.1484047666,14358.437
Benxi Intermediate People's Court,2016-04-21 14:00:00,234173.790091256,231843.4
Liaoning University of Technology Library,2016-07-09 16:00:00,113619.3323332,120178.54
Tieling Municipal Direct Organs Annex A Building,2016-09-11 07:00:00,48335.0978894671,41693.1
Dalian Jiaotong University Laboratory Building,2016-08-07 07:00:00,95963.6491170887,91613.555
NDRC Building,2016-11-24 22:00:00,611884.202370701,540228.3
Liaoning Bureau of Geology and Mineral Exploration Land and Resources Office Building,2016-06-18 20:00:00,38417.4878302757,29697.107
Benxi Human Resources and Social Security Bureau,2016-12-21 21:00:00,34100.3703060892,39164.07
Liaoning Academy of Analytical Sciences,2016-06-12 03:00:00,102100.60639247,107771.63
Liaoning Provincial Department of Transportation Highway Administration,2016-02-13 15:00:00,115077.329550477,121954.96
Liaoyang No.1 Middle School Mingde Building,2016-11-07 06:00:00,9329.36211530556,9344.593
Shenyang Agricultural University Library,2016-02-17 11:00:00,495960.715931139,132284.27
Liaoning Medical University Library,2016-12-15 07:00:00,59752.6722287948,69427.73
Liaoning Provincial Government Second Office Main Building,2016-03-09 12:00:00,124792.231425031,118237.5
Tieling Municipal Direct Organs Annex B Building,2016-09-08 04:00:00,51409.9753902002,46366.29
Liaoxing Building,2016-05-17 08:00:00,140481.489482225,137251.48
Multi-purpose Sports Hall,2016-04-14 08:00:00,221662.186021529,221664.69
Multi-purpose Sports Hall,2016-06-22 04:00:00,259321.680270212,244171.23
NDRC Building,2016-07-22 23:00:00,538291.511826762,568791.1
Yingkou Letters and Calls Bureau,2016-03-02 06:00:00,127778.695515163,113477.11
Minggou Shopping Mall,2016-04-02 16:00:00,87107.1047855105,65498.76
Liaoning Provincial Government Second Office Main Building,2016-05-06 08:00:00,108435.466872671,111563.09
Liaoning University of Technology Library,2016-03-01 09:00:00,97648.5666409969,107579.3
Tieling Municipal Direct Organs Annex B Building,2016-03-07 09:00:00,38431.5054865737,36735.184
Canteen,2016-06-24 01:00:00,388498.574461537,404893.84
Tieling Municipal CPPCC Office Building,2016-06-07 16:00:00,5354.33946555488,5928.2476
Dandong Federation of Trade Unions,2016-10-16 14:00:00,67725.3275154681,62331.21
Fuxin Fourth People's Hospital,2016-07-05 01:00:00,289980.880868786,327207.2
Dandong Municipal Government Complex,2017-01-04 23:00:00,7438.22949121708,7009.2607
Liaoning Earthquake Agency Office Building,2016-03-26 07:00:00,40942.2011707526,40820.35
Dandong Municipal People's Congress,2016-12-26 20:00:00,207947.215250469,208329.8
Dandong Zhenxing District Committee,2016-08-04 04:00:00,231971.895194432,232391.28
Minggou Shopping Mall,2016-08-19 23:00:00,51277.2716000791,60117.746
Fuxin Fourth People's Hospital,2016-10-25 09:00:00,280704.163662553,273163.34
Dandong Third Hospital,2016-08-19 03:00:00,17740.1935939565,15789.501
Fuxin Qinghemen District Government,2016-08-24 02:00:00,230395.355063884,232686.9
Yingkou Letters and Calls Bureau,2016-04-04 12:00:00,204186.721889971,172487.27
Liaoning Provincial Party School Wenxing Building,2016-11-02 10:00:00,189779.30111085,196437.86
Tieling Municipal Direct Organs Annex B Building,2017-01-21 03:00:00,931.878936321662,1161.111
Shenyang Agricultural University Library,2016-04-11 22:00:00,202339.895390942,85477.24
NDRC Building,2016-09-10 03:00:00,573307.619099451,583867.75
Liaoning Earthquake Agency Office Building,2016-06-17 18:00:00,37607.0366667693,40691.54
Fumeng County People's Hospital Building 2,2016-09-02 23:00:00,295687.568780282,297015.34
Benxi Municipal People's Government Office Building,2016-12-20 02:00:00,265850.779311188,212829.92
Benxi State Taxation Bureau,2016-10-12 09:00:00,477775.430711278,503359.4
Dandong Municipal Government Complex,2016-04-25 02:00:00,37508.1988672128,37236.98
Fuxin Qinghemen District Government,2016-10-23 21:00:00,231046.069614668,231604.52
Dandong Municipal Government Complex,2016-08-01 02:00:00,2891.45302806231,3187.5051
Liaoning Provincial Government Second Office Main Building,2016-10-04 00:00:00,14.667504745223432,273.11215
Fumeng County People's Hospital Building 2,2016-04-30 06:00:00,308894.243231971,292445.7
Benxi Intermediate People's Court,2016-10-10 16:00:00,221139.282924977,236422.66
Benxi Intermediate People's Court,2016-10-10 22:00:00,211732.964578073,208068.69
Dandong Municipal People's Congress,2016-08-03 00:00:00,195532.439208152,204013.9
Shenyang Education Bureau,2016-07-27 09:00:00,210276.82068545,204557.66
No.7 Box Transformer,2016-05-22 00:00:00,37025.5706687847,44948.89
People's Hall,2016-02-20 12:00:00,632261.999951305,609786.4
Dandong Urban-Rural Development Commission,2016-12-14 05:00:00,363.853128826768,296.62085
Benxi State Taxation Bureau,2016-12-08 08:00:00,2241.31698172766,15994.936
Tieling Municipal Direct Organs Annex B Building,2016-04-10 22:00:00,56200.0567759933,47864.11
Shenyang Education Bureau,2016-09-29 08:00:00,785.562263163875,740.79376
Liaoning Institute of Science and Technology Office Building,2017-01-02 10:00:00,28645.5027636653,33614.027
Canteen,2016-04-16 03:00:00,402427.404311521,413994.72
NDRC Building,2016-02-10 19:00:00,578451.865441105,584512.4
Benxi Intermediate People's Court,2016-05-27 06:00:00,258299.52355099,237317.89
Benxi Xihu District Government,2016-12-31 17:00:00,1118.67717723361,950.5405
Dandong Municipal Government Complex,2016-10-15 02:00:00,10002.109817547,5883.5703
Liaoyang No.1 Middle School Mingde Building,2016-11-07 00:00:00,13373.0185405225,11286.75
Fumeng County People's Hospital Building 2,2017-01-22 07:00:00,7556.71186537042,25423.266
Liaoning Academy of Analytical Sciences,2016-02-01 21:00:00,108315.786021603,95587.586
Dalian Jiaotong University Laboratory Building,2016-06-26 14:00:00,98851.4656256502,99620.984
Benxi Intermediate People's Court,2016-06-29 13:00:00,224630.363032379,225416.25
Liaoning University of Technology Library,2016-10-21 23:00:00,104465.392424645,107107.875
Building 7,2016-06-11 16:00:00,538223.79379621,547672.8
Benxi Municipal People's Government Office Building,2016-10-09 12:00:00,239149.180889791,179231.72
Fumeng County People's Hospital Building 2,2016-08-25 00:00:00,313442.27501589,310877.56
People's Hall,2016-11-29 03:00:00,320.041216691327,289.04218
Tieling Municipal People's Congress Office Building,2016-05-15 14:00:00,222824.000956445,236082.67
Dandong Local Taxation Bureau Office Building,2016-08-01 21:00:00,80724.4482988304,77448.13
NDRC Building,2016-06-09 14:00:00,564247.252767602,589614.4
Changtu County People's Court Office Building,2016-10-27 01:00:00,145016.4984531,143354.55
Tieling Municipal People's Congress Office Building,2016-07-07 12:00:00,80254.3678180513,72227.41
Shenyang Agricultural University Library,2016-04-12 04:00:00,515130.941113664,214787.19
Tieling Municipal People's Congress Office Building,2016-04-08 20:00:00,203542.728677263,224627.38
Tieling Municipal Direct Organs Annex B Building,2016-09-27 16:00:00,26417.808503623,24712.258
Dandong Third Hospital,2016-12-28 09:00:00,235253.473312544,180398.84
Dalian Jiaotong University Library,2016-12-03 12:00:00,92683.495154393,112906.484
Dalian Medical University Library,2016-10-08 17:00:00,122074.431278775,131592.47
Dandong Municipal Government Complex,2016-08-01 08:00:00,37873.8584105885,40597.27
Changtu County People's Court Office Building,2016-05-13 20:00:00,184088.526837954,153760.67
Benxi Intermediate People's Court,2016-12-20 18:00:00,230065.254747388,230965.95
Dandong Municipal Government Complex,2016-10-15 10:00:00,41032.1071788121,42533.816
No.7 Box Transformer,2016-05-22 02:00:00,38193.8609798092,36117.42
Tieling Municipal Direct Organs Annex B Building,2017-01-19 20:00:00,1032.52830959728,1489.1315
Liaoning Earthquake Agency Office Building,2016-11-04 16:00:00,14.667504745223432,16.172428
Changtu County People's Court Office Building,2016-08-27 01:00:00,172561.880087063,165862.1
Liaoning Earthquake Agency Office Building,2016-11-04 12:00:00,14.667504745223432,18.634449
Canteen,2016-11-18 01:00:00,1804.43268635194,1989.6389
NDRC Building,2016-03-08 08:00:00,585720.01328467,581160.1
Liaoyang No.1 Middle School Mingde Building,2016-07-16 23:00:00,8231.01656670651,8491.1455
Benxi State Taxation Bureau,2016-03-18 21:00:00,429589.290104955,364797.44
Dandong Municipal Government Complex,2016-12-24 12:00:00,2640.23141680464,3149.6458
NDRC Building,2016-05-05 02:00:00,588572.621941862,579535.1
Liaoning Provincial Government Second Office Main Building,2016-09-14 08:00:00,122175.395755808,123637.79
Benxi Intermediate People's Court,2016-05-27 13:00:00,244918.780115373,234505.4
Dalian Transportation Bureau Pikou Port Building,2016-08-06 13:00:00,248828.161976475,229476.92
Tieling Municipal Direct Organs Annex B Building,2016-07-21 09:00:00,44940.5165356638,42633.395
Tieling Municipal People's Congress Office Building,2016-10-28 05:00:00,52329.7523889786,64791.133
Yingkou Letters and Calls Bureau,2016-12-17 13:00:00,5209.88868549237,4590.955
Tieling Municipal People's Congress Office Building,2016-08-28 04:00:00,233766.28251515,198709.64
Dandong Municipal People's Congress,2016-10-16 19:00:00,211097.793206,219943.66
Liaoning Earthquake Agency Complex,2016-09-19 23:00:00,69921.9074608904,73640.82
Tieling Municipal Direct Organs Annex A Building,2016-09-27 09:00:00,673.966387174042,1617.7794
Dandong Municipal People's Congress,2016-08-03 08:00:00,207010.274126623,205611.47
Liaoning Forestry Department Science and Technology Training Center Complex,2016-09-18 10:00:00,14.667504745223432,17.830767
Benxi Human Resources and Social Security Bureau,2016-07-28 11:00:00,41578.5758275848,42537.26
Shenyang Agricultural University Library,2016-02-17 15:00:00,495487.615660319,517493.16
Dalian Jiaotong University Library,2016-05-24 12:00:00,72450.9464738418,70831.055
Provincial Government No.2 Courtyard Complex,2016-03-20 00:00:00,178704.799466503,167927.7
Liaoning Provincial Department of Transportation Highway Administration,2016-10-05 01:00:00,109053.673107546,98712.8
Liaoning Academy of Analytical Sciences,2016-09-29 02:00:00,36279.60715226,37071.188
Provincial Government No.2 Courtyard Complex,2016-07-24 05:00:00,141671.107868655,156885.05
Liaoning Institute of Science and Technology Office Building,2016-10-13 14:00:00,11458.3286231556,13789.792
People's Hall Annex Building,2016-11-19 07:00:00,21.7696568213068,40.618767
Shenyang Agricultural University Library,2016-11-11 01:00:00,5891.97019901869,6334.478
Liaoning Institute of Science and Technology Office Building,2017-01-02 12:00:00,28779.7996406778,34225.51
Benxi State Taxation Bureau,2016-03-31 05:00:00,425037.898206879,344577.5
Benxi Human Resources and Social Security Bureau,2016-02-25 06:00:00,44930.9263653296,45278.37
Benxi Intermediate People's Court,2016-12-07 01:00:00,359917.560236066,329757.16
Tieling Municipal People's Congress Office Building,2016-05-15 11:00:00,222171.208892616,208707.83
Dandong Federation of Trade Unions,2016-08-16 09:00:00,55457.0179651405,55553.797
NDRC Building,2016-01-30 04:00:00,572222.721456975,562970.9
Fuxin Fourth People's Hospital,2016-10-25 15:00:00,30949.3038282875,29091.076
Dandong Zhenxing District Committee,2016-12-27 12:00:00,253825.265486868,234655.75
NDRC Building,2016-09-10 06:00:00,605584.29964364,581611.44
Liaoning Provincial Department of Transportation Highway Administration,2016-06-12 19:00:00,108832.435585683,107748.0
Changtu County People's Court Office Building,2016-05-02 07:00:00,138940.244881471,146227.56
Benxi Human Resources and Social Security Bureau,2016-08-12 06:00:00,41437.4586651615,40625.08
Fumeng County People's Hospital Building 2,2016-06-06 17:00:00,306831.860082972,311644.62
Liaoning Medical University Library,2016-08-30 12:00:00,44590.3571413965,49210.83
Dandong Federation of Trade Unions,2017-01-06 06:00:00,226.478051282077,255.00342
Benxi Intermediate People's Court,2016-10-10 09:00:00,481529.119772775,484298.53
Benxi Municipal People's Government Office Building,2016-12-05 15:00:00,255732.718111288,91295.64
Benxi Public Security Bureau Office Building,2016-06-28 11:00:00,167951.992376359,187182.19
Liaoning Academy of Analytical Sciences,2016-05-07 05:00:00,112222.297162532,116947.945
Dandong Municipal Government Complex,2016-10-15 05:00:00,18196.5348770213,15316.923
Liaoning University of Technology Library,2016-08-21 21:00:00,101713.261706424,111468.55
Building 7,2016-01-31 20:00:00,121639.106935794,150916.56
